Index,Labels,Category,Category2,Cases,FileID,Component,Repo,Data,Model,Code,Oracle,Data_Generation,regression,Integration,end_to_end,boundary,sanity,mock_test,Pseaudo_Oracle,periodic_validation,example_test,static_inspection_test,Experimental_benchmark_test,roboustness,blob_performance,API,ThreadTest,Approximation,Approximation_Type,error_handling,Error_Type,value_range,logical_statement,logical_expression,null_pointer,status_test,negative_test,checks_type,basic_comparizon,None_above
47,"assertNotIn('bernoulli_nb', str(cs_mc))",Hyperparams,Hyperparams,14,16,classification pipeline,auto_sklearn,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
48,"assertNotIn('k_nearest_neighbors', str(cs_ml))",Hyperparams,Hyperparams,14,16,classification pipeline,auto_sklearn,,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,1,not_true,0,0
49,"assertIn('extra_trees', str(cs_sp))",Hyperparams,Hyperparams,14,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,0,1
50,"assertIn('gradient_boosting', str(cs_sp))",Hyperparams,Hyperparams,14,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,0,1
51,"assertEqual(cs_ml, cs_mc_ml)",Hyperparams,Hyperparams,14,16,classification pipeline,auto_sklearn,,Consistency,,Same code under Test,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
61,test_predict_proba_batched_sparse: predict with multiclass and multilabel seperate,Label,Label,17,16,classification pipeline,auto_sklearn,,Validity,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
62,"assertEqual((1647, 10), prediction.shape)",Label,Label,17,16,classification pipeline,auto_sklearn,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
63,"assertEqual(84, cls_predict.call_count)",Label,Label,17,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
64,"testing.assert_array_almost_equal(prediction_, prediction)",Label,Label,17,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
65,"test_pipeline_clonability: fit the claasificier and call auto clone, check that Make sure all keys are copied properly. Also Make sure the params getter of estimator are honored",Model Export,Model Export,18,16,classification pipeline,auto_sklearn,,Completeness,,Befor/after,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
66,"value-range or k, v in auto.get_params().items():",Model Export,Model Export,18,16,classification pipeline,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
67,"assertIn(k, auto_clone_params)",Model Export,Model Export,18,16,classification pipeline,auto_sklearn,,Correctness,,Same code under Test,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,0,1
68,"assertEqual(param1, param2)",Model Export,Model Export,18,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,2,0
77,"_test_set_hyperparameter_choice: Given a configuration in config, this procedure makes sure that the given implementation, which should be a Choice component, honors the type of the object, and any hyperparameter associated to it",Hyperparams,Hyperparams,21,16,classification pipeline,auto_sklearn,,Consistency,Appropriateness,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
78,"assertIsInstance(implementation.choice, expected_type)",Hyperparams,Hyperparams,21,16,classification pipeline,auto_sklearn,,,,Differential Testing,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,instance_check,0,0
79,value-range for expected_attribute in expected_attributes.keys():,Hyperparams,Hyperparams,21,16,classification pipeline,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
80,"assertIn(expected_attribute, attributes.keys())",Hyperparams,Hyperparams,21,16,classification pipeline,auto_sklearn,,,,Relevant Internal Function,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,0,1
81,"_test_set_hyperparameter_component: Given a configuration in config, this procedure makes sure that the given implementation, which should be a autosklearn component, honors is created with the desired hyperparameters stated in config_dict.",Hyperparams,Hyperparams,22,16,classification pipeline,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
82,value-range for every hyperparams if the expected hyper is inside then add to the new list: if expected_key in key: keys_checked.append(key),Hyperparams,Hyperparams,22,16,classification pipeline,auto_sklearn,,Fault Tolerance,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,1,0,0,0,0,,0,0
83,"error-handling raise ValueError(""This utility should only be called with a ""matching string that produces leaf configurations that is no further colons are expected, yet key={})",Hyperparams,Hyperparams,22,16,classification pipeline,auto_sklearn,,Completeness,,Relevant Internal Function,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
84,"assertIn(expected_attribute, attributes.keys())",Hyperparams,Hyperparams,22,16,classification pipeline,auto_sklearn,,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,sub_set_checks,0,1
95,"test_default_iris: simply run classification fit on the iris dataset with default config looping two times and approximate the scores in comparizon to sklearn model, also check the calls:",Model Fit,Model Fit,25,114,Linear classifier,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
96,value-range for i in range(2),Model Fit,Model Fit,25,114,Linear classifier,auto_sklearn,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
97,"approximate assertAlmostEqual(self.res[""default_iris""], sklearn.metrics.accuracy_score(targets, predictions), places=self.res.get( ""default_iris_places"", 7))",Model Fit,Model Fit,25,114,Linear classifier,auto_sklearn,,,,Differential Testing,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
98,"compare self.assertEqual(self.res[""iris_n_calls""], n_calls)",Model Fit,Model Fit,25,114,Linear classifier,auto_sklearn,,,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
99,"test_default_iris_iterative_fit: similar to above loop through two times and fit the model and compare the accuracy compared with sklearn lib model performance,",Model Fit,Model Fit,26,114,Linear classifier,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,1,0
100,"approximate assertAlmostEqual(self.res[""default_iris_proba""], sklearn.metrics.log_loss(targets, predictions), places=self.res.get(""default_iris_proba_places"", 7))",Model Fit,Model Fit,26,114,Linear classifier,auto_sklearn,,Correctness,,Differential Testing,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
114,test_target_algorithm_multioutput_multiclass_support,Model Fit,Model Fit,31,114,Linear classifier,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
115,"error-handling assertRaisesRegex(ValueError, 'bad input shape \\(10, 10\\)',cls.fit, x,y)",Model Fit,Model Fit,31,114,Linear classifier,auto_sklearn,,Fault Tolerance,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
116,test_module_idempotent,Model Fit,Model Fit,32,114,Linear classifier,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
117,"error-handling except ValueError as e: ""Numerical problems in QDA"" in e.args[0], ""BaseClassifier in AdaBoostClassifier ensemble is "" ""worse than random, ensemble can not be fit."" in e.args[0]",Model Fit,Model Fit,32,114,Linear classifier,auto_sklearn,Data Error,Validity,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
118,logical if statement checking the error-type: local variable 'raw_predictions_val' referenced before assignment,Model Fit,Model Fit,32,114,Linear classifier,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,,0,0
119,value-range for i in range(2),Model Fit,Model Fit,32,114,Linear classifier,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
120,"test_default_iris: simply run classification fit on the iris dataset with default config looping two times and approximate the scores in comparizon to sklearn model, also check the calls:",Model Fit,Model Fit,33,115,Lib SVM,auto_sklearn,,Consistency,,Differential Testing,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
121,value-range for i in range(2),Model Fit,Model Fit,33,115,Lib SVM,auto_sklearn,,Correctness,,Defined Oracle,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
122,"approximate assertAlmostEqual(self.res[""default_iris""], sklearn.metrics.accuracy_score(targets, predictions), places=self.res.get( ""default_iris_places"", 7))",Model Fit,Model Fit,33,115,Lib SVM,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
123,"compare self.assertEqual(self.res[""iris_n_calls""], n_calls)",Model Fit,Model Fit,33,115,Lib SVM,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
124,"test_default_iris_iterative_fit: similar to above loop through two times and fit the model and compare the accuracy compared with sklearn lib model performance,",Model Fit,Model Fit,34,115,Lib SVM,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,0,0,,1,0
125,"approximate assertAlmostEqual(self.res[""default_iris_proba""], sklearn.metrics.log_loss(targets, predictions), places=self.res.get(""default_iris_proba_places"", 7))",Model Fit,Model Fit,34,115,Lib SVM,auto_sklearn,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
126,test_default_iris_sparse: similar to above,Model Fit,Model Fit,35,115,Lib SVM,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
127,"approximate assertAlmostEqual(self.res[""default_iris_sparse""], sklearn.metrics.accuracy_score(targets, predictions), places=self.res.get( ""default_iris_sparse_places"", 7))",Model Fit,Model Fit,35,115,Lib SVM,auto_sklearn,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
130,"test_default_digits: assertAlmostEqual(self.res[""default_digits""] sklearn.metrics.accuracy_score(targets, predictions),places=self.res.get( ""default_digits_places"", 7))",Model Fit,Model Fit,37,115,Lib SVM,auto_sklearn,,Consistency,,Differential Testing,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
131,"compare assertEqual(self.res[""digits_n_calls""], n_calls)",Model Fit,Model Fit,37,115,Lib SVM,auto_sklearn,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
132,"approximate assertAlmostEqual(self.res[""default_digits_iterative""], sklearn.metrics.accuracy_score(targets, predictions), places=self.res.get(""default_digits_iterative_places"", 7))",Model Fit,Model Fit,37,115,Lib SVM,auto_sklearn,,Robustness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
133,logical if statement if self.step_hyperparameter is not None:,Model Fit,Model Fit,37,115,Lib SVM,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,,0,0
134,"compare assertEqual(getattr(classifier.estimator, self.step_hyperparameter['name']), self.res.get(""digits_iterative_n_iter"", self.step_hyperparameter['value']))",Model Fit,Model Fit,37,115,Lib SVM,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
135,"test_default_digits_multilabel: approximate assertAlmostEqual(self.res[""default_digits_multilabel""], sklearn.metrics.precision_score( targets, predictions, average='macro'), places=self.res.get(""default_digits_multilabel_places"", 7))",Label,Label,38,115,Lib SVM,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
139,test_target_algorithm_multioutput_multiclass_support,Label,Label,40,115,Lib SVM,auto_sklearn,,Fault Tolerance,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
140,"error-handling assertRaisesRegex(ValueError, 'bad input shape \\(10, 10\\)',cls.fit, x,y)",Label,Label,40,115,Lib SVM,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
141,test_module_idempotent,Model Fit,Model Fit,41,115,Lib SVM,auto_sklearn,,Fault Tolerance,"unbound error/ code error,",,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
142,"error-handling except ValueError as e: ""Numerical problems in QDA"" in e.args[0], ""BaseClassifier in AdaBoostClassifier ensemble is "" ""worse than random, ensemble can not be fit."" in e.args[0]",Model Fit,Model Fit,41,115,Lib SVM,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
143,logical if statement checking the error-type: local variable 'raw_predictions_val' referenced before assignment,Model Fit,Model Fit,41,115,Lib SVM,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,0,0,,0,0
144,value-range for i in range(2),Model Fit,Model Fit,41,115,Lib SVM,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0
151,test_default_iris_sparse: similar to above,Model Fit,Model Fit,44,116,Random forest classier,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
152,"approximate assertAlmostEqual(self.res[""default_iris_sparse""], sklearn.metrics.accuracy_score(targets, predictions), places=self.res.get( ""default_iris_sparse_places"", 7))",Model Fit,Model Fit,44,116,Random forest classier,auto_sklearn,,Correctness,,Differential Testing,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
153,test_default_digits_binary: similar fit and compare accuracy,Model Fit,Model Fit,45,116,Random forest classier,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
154,"approximate assertAlmostEqual(self.res[""default_digits_binary""], sklearn.metrics.accuracy_score( targets, predictions), places=self.res.get(""default_digits_binary_places"", 7))",Model Fit,Model Fit,45,116,Random forest classier,auto_sklearn,,Correctness,,Differential Testing,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
160,"test_default_digits_multilabel: approximate assertAlmostEqual(self.res[""default_digits_multilabel""], sklearn.metrics.precision_score( targets, predictions, average='macro'), places=self.res.get(""default_digits_multilabel_places"", 7))",Label,Label,47,116,Random forest classier,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
161,test_default_digits_multilabel_predict_proba,Label,Label,48,116,Random forest classier,auto_sklearn,,Correctness,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,1
162,"compare assertEqual(predictions.shape, ((50, 3)))",Label,Label,48,116,Random forest classier,auto_sklearn,Validity,Completeness,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,0,0,,1,0
163,"approximate assertAlmostEqual(self.res[""default_digits_multilabel_proba""], sklearn.metrics.roc_auc_score(targets, predictions, average='macro'),places=self.res.get(""default_digits_multilabel_proba_places"", 7))",Label,Label,48,116,Random forest classier,auto_sklearn,,,,Differential Testing,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,rounding_tolence,0,,0,0,0,0,0,0,,0,0
164,test_target_algorithm_multioutput_multiclass_support,Model Fit,Model Fit,49,116,Random forest classier,auto_sklearn,Data Error,Fault Tolerance,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
165,"error-handling assertRaisesRegex(ValueError, 'bad input shape \\(10, 10\\)',cls.fit, x,y)",Model Fit,Model Fit,49,116,Random forest classier,auto_sklearn,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
166,test_module_idempotent,Model Fit,Model Fit,50,116,Random forest classier,auto_sklearn,,Fault Tolerance,unbound error/ code error,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0
167,"error-handling except ValueError as e: ""Numerical problems in QDA"" in e.args[0], ""BaseClassifier in AdaBoostClassifier ensemble is "" ""worse than random, ensemble can not be fit."" in e.args[0]",Model Fit,Model Fit,50,116,Random forest classier,auto_sklearn,,Consistency,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,ValueError,0,0,0,0,0,0,,0,0
