Tests,Distribution,Validity,Consistency,Completeness,Correctness,Robustness,Efficiency,Relation,Scalability,Feature Importance,Restoration,Concurrency,uncertainty,Anomaly,Data Loss,Bias,Security,Uniqueness,Timeliness,integration,Compatibility
Null_pointer,"$Apollo:0.46\%$, ","$auto_sklearn:1.83\%$, $tpot:2.82\%$, $Nupic:0.37\%$, $Apollo:0.93\%$, $Ray:0.62\%$, $DeepSpeech2:0.81\%$, ","$tpot:2.11\%$, ","$tpot:0.7\%$, $Apollo:0.93\%$, ","$auto_sklearn:0.61\%$, $tpot:1.41\%$, $Nupic:0.37\%$, ",0,"$tpot:2.11\%$, $Ray:1.25\%$, ",0,0,0,0,0,0,"$Apollo:2.31\%$, ","$Ray:1.25\%$, ",0,0,"$Ray:0.62\%$, ",0,0,0
boundary,"$Apollo:1.85\%$, ","$Apollo:0.93\%$, ",0,"$Nupic:0.37\%$, ","$auto_sklearn:0.61\%$, $google_automl:1.0\%$, $Nupic:0.37\%$, $Apollo:2.31\%$, ",0,"$tpot:0.7\%$, $nni:1.11\%$, ",0,"$Apollo:0.46\%$, ",0,"$nni:1.11\%$, ",0,0,"$Nupic:0.73\%$, ",0,0,0,0,0,0,"$DeepSpeech2:0.81\%$, "
absolute_relative_tolerence,"$google_automl:8.0\%$, $Apollo:0.46\%$, ","$auto_sklearn:0.61\%$, $google_automl:1.0\%$, $Apollo:1.39\%$, $DeepSpeech2:0.81\%$, ","$google_automl:7.0\%$, $tpot:2.82\%$, $Apollo:1.85\%$, $DeepSpeech2:0.81\%$, ","$google_automl:8.0\%$, $tpot:2.11\%$, $Apollo:5.56\%$, $Ray:1.25\%$, ","$auto_sklearn:0.61\%$, $google_automl:13.0\%$, $tpot:4.93\%$, $Nupic:0.37\%$, $Apollo:2.31\%$, $Ray:0.62\%$, $DeepSpeech2:3.23\%$, ","$google_automl:1.0\%$, ","$Apollo:0.46\%$, ","$Ray:0.62\%$, ","$google_automl:1.0\%$, ","$auto_sklearn:1.83\%$, ",0,0,0,"$google_automl:4.0\%$, $Nupic:0.37\%$, ","$Apollo:0.46\%$, ",0,0,0,0,0,0
ImportError,0,"$auto_sklearn:0.61\%$, $Nupic:0.37\%$, ",0,0,0,0,0,0,0,0,0,0,0,"$Nupic:0.37\%$, ",0,0,0,0,0,0,0
pseaudo_oracle,0,0,0,0,"$tpot:7.04\%$, $Nupic:1.1\%$, ","$tpot:0.7\%$, ","$google_automl:1.0\%$, ",0,0,0,0,0,0,"$Nupic:0.73\%$, ",0,0,0,0,0,0,0
RuntimeError,0,"$tpot:1.41\%$, $Nupic:1.1\%$, ",0,"$nni:1.11\%$, ","$Nupic:0.37\%$, ","$tpot:0.7\%$, ",0,0,"$nni:1.11\%$, $Ray:0.62\%$, ",0,"$Ray:1.25\%$, ","$Ray:0.62\%$, ",0,0,0,0,0,0,0,0,0
logical_condition,"$DeepSpeech2:0.81\%$, ","$tpot:0.7\%$, $Apollo:0.46\%$, $Ray:0.62\%$, ","$Ray:0.62\%$, $DeepSpeech2:0.81\%$, ",0,"$DeepSpeech2:0.81\%$, ",0,0,"$DeepSpeech2:0.81\%$, ",0,0,"$Ray:0.62\%$, ",0,0,0,"$Ray:0.62\%$, ",0,0,0,0,0,"$Ray:0.62\%$, "
TypeError,0,"$tpot:1.41\%$, $autokeras:1.66\%$, $Nupic:0.37\%$, $nni:1.11\%$, ","$autokeras:1.66\%$, ","$tpot:0.7\%$, ","$tpot:2.11\%$, ",0,0,0,0,0,"$Ray:0.62\%$, ",0,0,0,0,0,0,0,0,0,0
KeyError,0,"$Nupic:1.1\%$, $Apollo:1.85\%$, ","$DeepSpeech2:0.81\%$, ","$Nupic:0.73\%$, ",0,0,"$Apollo:0.46\%$, ",0,0,0,0,0,0,0,0,0,0,"$DeepSpeech2:2.42\%$, ",0,0,0
NotImplementedError,0,0,0,0,0,0,0,0,0,0,0,0,0,"$Nupic:0.37\%$, ",0,0,0,0,0,0,0
