Tests,Distribution,Validity,Consistency,Completeness,Correctness,Robustness,Efficiency,Relation,Scalability,Feature Importance,Restoration,Concurrency,uncertainty,Anomaly,Data Loss,Bias,Security,Uniqueness,Timeliness,integration,Compatibility
Null_pointer,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(1.83%), google_automl:(0.0%), tpot:(2.82%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.93%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.81%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(2.11%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.93%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(1.41%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(2.11%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(1.25%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(2.31%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(1.25%), DeepSpeech2:(0.0%), ",0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ",0,0,0
boundary,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(1.85%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.93%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(1.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(2.31%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), "
absolute_relative_tolerence,"auto_sklearn:(0.0%), google_automl:(8.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(1.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(1.39%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ","auto_sklearn:(0.0%), google_automl:(7.0%), tpot:(2.82%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(1.85%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ","auto_sklearn:(0.0%), google_automl:(8.0%), tpot:(2.11%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(5.56%), nni:(0.0%), Ray:(1.25%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.61%), google_automl:(13.0%), tpot:(4.93%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(2.31%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(3.23%), ","auto_sklearn:(0.0%), google_automl:(1.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(1.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(1.83%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,"auto_sklearn:(0.0%), google_automl:(4.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0
ImportError,0,"auto_sklearn:(0.61%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,0,0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,0
pseaudo_oracle,0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(7.04%), autokeras:(0.0%), Nupic:(1.1%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(1.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,0
RuntimeError,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(1.41%), autokeras:(0.0%), Nupic:(1.1%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(1.11%), Ray:(0.62%), DeepSpeech2:(0.0%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(1.25%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,0,0,0
logical_condition,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.81%), ",0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ",0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ",0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ",0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ",0,0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), "
TypeError,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(1.41%), autokeras:(1.66%), Nupic:(0.37%), Apollo:(0.0%), nni:(1.11%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(1.66%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.7%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(2.11%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.62%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,0,0,0,0
KeyError,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(1.1%), Apollo:(1.85%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.81%), ","auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.73%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.46%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.0%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(2.42%), ",0,0,0
NotImplementedError,0,0,0,0,0,0,0,0,0,0,0,0,0,"auto_sklearn:(0.0%), google_automl:(0.0%), tpot:(0.0%), autokeras:(0.0%), Nupic:(0.37%), Apollo:(0.0%), nni:(0.0%), Ray:(0.0%), DeepSpeech2:(0.0%), ",0,0,0,0,0,0,0
